[08:08:03] Connected to WebSocket in simulation mode
[08:08:03] Test will run for 90 seconds
[08:08:03] Mode confirmed: simulated (interface: 'none')
[08:08:04] Collected 50 packets (rate: 74.5 pps)
[08:08:04] Collected 100 packets (rate: 86.5 pps)
[08:08:05] Collected 150 packets (rate: 84.3 pps)
[08:08:05] Collected 200 packets (rate: 87.2 pps)
[08:08:06] Collected 250 packets (rate: 87.6 pps)
[08:08:07] Collected 300 packets (rate: 88.7 pps)
[08:08:07] Collected 350 packets (rate: 87.6 pps)
[08:08:08] Collected 400 packets (rate: 88.9 pps)
[08:08:08] Collected 450 packets (rate: 89.9 pps)
[08:08:09] Collected 500 packets (rate: 92.0 pps)
[08:08:09] Collected 550 packets (rate: 91.6 pps)
[08:08:10] Collected 600 packets (rate: 91.5 pps)
[08:08:10] Collected 650 packets (rate: 91.7 pps)
[08:08:11] Collected 700 packets (rate: 92.1 pps)
[08:08:11] Collected 750 packets (rate: 91.9 pps)
[08:08:12] Collected 800 packets (rate: 91.9 pps)
[08:08:12] Collected 850 packets (rate: 92.1 pps)
[08:08:13] Collected 900 packets (rate: 91.5 pps)
[08:08:13] Collected 950 packets (rate: 92.2 pps)
[08:08:14] Collected 1000 packets (rate: 91.7 pps)
[08:08:15] Collected 1050 packets (rate: 92.1 pps)
[08:08:15] Collected 1100 packets (rate: 92.2 pps)
[08:08:16] Collected 1150 packets (rate: 92.7 pps)
[08:08:16] Collected 1200 packets (rate: 92.3 pps)
[08:08:17] Collected 1250 packets (rate: 92.5 pps)
[08:08:17] Collected 1300 packets (rate: 92.3 pps)
[08:08:18] Collected 1350 packets (rate: 92.1 pps)
[08:08:18] Collected 1400 packets (rate: 92.4 pps)
[08:08:19] Collected 1450 packets (rate: 92.3 pps)
[08:08:19] Collected 1500 packets (rate: 92.4 pps)
[08:08:20] Collected 1550 packets (rate: 92.5 pps)
[08:08:20] Collected 1600 packets (rate: 93.1 pps)
[08:08:21] Collected 1650 packets (rate: 92.5 pps)
[08:08:21] Collected 1700 packets (rate: 92.8 pps)
[08:08:22] Collected 1750 packets (rate: 92.7 pps)
[08:08:22] Collected 1800 packets (rate: 93.2 pps)
[08:08:23] Collected 1850 packets (rate: 93.1 pps)
[08:08:24] Collected 1900 packets (rate: 93.1 pps)
[08:08:24] Collected 1950 packets (rate: 93.1 pps)
[08:08:25] Collected 2000 packets (rate: 92.9 pps)
[08:08:25] Collected 2050 packets (rate: 92.8 pps)
[08:08:26] Collected 2100 packets (rate: 92.6 pps)
[08:08:26] Collected 2150 packets (rate: 92.9 pps)
[08:08:27] Collected 2200 packets (rate: 92.6 pps)
[08:08:27] Collected 2250 packets (rate: 92.8 pps)
[08:08:28] Collected 2300 packets (rate: 92.7 pps)
[08:08:28] Collected 2350 packets (rate: 92.9 pps)
